audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0051,ieee-access-0049,C,DDoS,1.0,plan,"{""ARP"": 0.06, ""AVG"": 870.4, ""DNS"": 0.01, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00130337, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 767.24744, ""Std"": 601.5847, ""TCP"": 0.0, ""Time_To_Live"": 60.16, ""UDP"": 0.48, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce likely volumetric pressure while preserving observability.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence to confirm attack characteristics and impact.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate promptly due to high-confidence malicious traffic pattern.""}]",5,5,5,no,
PLAN-0052,ieee-access-0057,A,DoS,0.8601184592391089,plan,"{""ARP"": 0.0, ""AVG"": 60.22, ""DNS"": 0.01, ""HTTP"": 0.02, ""HTTPS"": 0.97, ""IAT"": 0.000107319356, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 9509.384, ""Std"": 1.2994171, ""TCP"": 0.99, ""Time_To_Live"": 64.0, ""UDP"": 0.01, ""ack_count"": 2.0, ""ack_flag_number"": 0.02, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 97.0, ""syn_flag_number"": 0.97}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0053,ieee-access-0057,B,DoS,0.8601184592391089,plan,"{""ARP"": 0.0, ""AVG"": 60.22, ""DNS"": 0.01, ""HTTP"": 0.02, ""HTTPS"": 0.97, ""IAT"": 0.000107319356, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 9509.384, ""Std"": 1.2994171, ""TCP"": 0.99, ""Time_To_Live"": 64.0, ""UDP"": 0.01, ""ack_count"": 2.0, ""ack_flag_number"": 0.02, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 97.0, ""syn_flag_number"": 0.97}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce the impact of the high-rate, SYN-heavy traffic while preserving some service continuity.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet/flow evidence to validate whether the pattern is a flood, scan, or false positive.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is warranted because the alert is high-confidence but device identity is not validated.""}]",5,5,5,no,
PLAN-0054,ieee-access-0057,C,DoS,0.8601184592391089,plan,"{""ARP"": 0.0, ""AVG"": 60.22, ""DNS"": 0.01, ""HTTP"": 0.02, ""HTTPS"": 0.97, ""IAT"": 0.000107319356, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 9509.384, ""Std"": 1.2994171, ""TCP"": 0.99, ""Time_To_Live"": 64.0, ""UDP"": 0.01, ""ack_count"": 2.0, ""ack_flag_number"": 0.02, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 97.0, ""syn_flag_number"": 0.97}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce pressure from the anomalous high-rate SYN-heavy traffic while limiting collateral impact.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more evidence to confirm whether the pattern is sustained attack traffic or a transient anomaly.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review because the alert is above threshold and device identity is not validated.""}]",5,5,5,no,
PLAN-0055,ieee-access-0041,A,DDoS,0.7892663043478261,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.3250579e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 43253.625, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 100.0, ""syn_flag_number"": 1.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0056,ieee-access-0041,B,DDoS,0.7892663043478261,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.3250579e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 43253.625, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 100.0, ""syn_flag_number"": 1.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0057,ieee-access-0041,C,DDoS,0.7892663043478261,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.3250579e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 43253.625, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 100.0, ""syn_flag_number"": 1.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0058,ieee-access-0047,A,DDoS,1.0,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 6.343841e-05, ""ICMP"": 1.0, ""Protocol Type"": 1.0, ""Rate"": 15765.689, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet evidence to confirm source patterns, volume, and any spoofing indicators.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because mitigation is intent-only and the alert lacks a validated device identifier.""}]",4,5,4,no,High-confidence plan route lacks an active mitigation action.
PLAN-0059,ieee-access-0047,B,DDoS,1.0,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 6.343841e-05, ""ICMP"": 1.0, ""Protocol Type"": 1.0, ""Rate"": 15765.689, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce likely flood volume while preserving gateway availability.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Capture richer telemetry to validate attack behavior and support follow-up triage.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate promptly because the alert is high confidence and mitigation scope lacks a validated device identity.""}]",5,5,5,no,
PLAN-0060,ieee-access-0047,C,DDoS,1.0,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 6.343841e-05, ""ICMP"": 1.0, ""Protocol Type"": 1.0, ""Rate"": 15765.689, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0061,ieee-access-0056,A,DoS,0.9296325392653148,plan,"{""ARP"": 0.0, ""AVG"": 60.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00011822939, ""ICMP"": 0.06, ""Protocol Type"": 17.0, ""Rate"": 8458.816, ""Std"": 2.3868325, ""TCP"": 0.0, ""Time_To_Live"": 75.46, ""UDP"": 0.94, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0062,ieee-access-0056,B,DoS,0.9296325392653148,plan,"{""ARP"": 0.0, ""AVG"": 60.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00011822939, ""ICMP"": 0.06, ""Protocol Type"": 17.0, ""Rate"": 8458.816, ""Std"": 2.3868325, ""TCP"": 0.0, ""Time_To_Live"": 75.46, ""UDP"": 0.94, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Capture additional telemetry to confirm whether the high-rate pattern persists or expands.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet-level evidence for validation and downstream analysis.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review because the alert is high-confidence but device identity is not validated.""}]",4,5,4,no,High-confidence plan route gathers evidence but lacks active mitigation.
PLAN-0063,ieee-access-0056,C,DoS,0.9296325392653148,plan,"{""ARP"": 0.0, ""AVG"": 60.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00011822939, ""ICMP"": 0.06, ""Protocol Type"": 17.0, ""Rate"": 8458.816, ""Std"": 2.3868325, ""TCP"": 0.0, ""Time_To_Live"": 75.46, ""UDP"": 0.94, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet evidence for validation and attribution of the suspected resource-exhaustion pattern.""}, {""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce impact from the observed high-rate traffic while limiting disruption to unrelated flows.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because device identity is unvalidated and mitigation should be bounded to the observed flow profile.""}]",5,5,5,no,
PLAN-0064,ieee-access-0055,A,DoS,0.5689413414349146,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.8291474e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 54670.28, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0065,ieee-access-0055,B,DoS,0.5689413414349146,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.8291474e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 54670.28, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0066,ieee-access-0055,C,DoS,0.5689413414349146,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.8291474e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 54670.28, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0067,ieee-access-0052,A,DoS,0.6585690889206722,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 3.191948e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 31338.195, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 100.0, ""syn_flag_number"": 1.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0068,ieee-access-0052,B,DoS,0.6585690889206722,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 3.191948e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 31338.195, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 100.0, ""syn_flag_number"": 1.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0069,ieee-access-0052,C,DoS,0.6585690889206722,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 3.191948e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 31338.195, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 100.0, ""syn_flag_number"": 1.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0070,ieee-access-0059,A,DoS,0.8091245562353652,plan,"{""ARP"": 0.0, ""AVG"": 60.63, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.99, ""IAT"": 0.00013625144, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 7339.3716, ""Std"": 6.3, ""TCP"": 1.0, ""Time_To_Live"": 63.79, ""UDP"": 0.0, ""ack_count"": 1.0, ""ack_flag_number"": 0.01, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 99.0, ""syn_flag_number"": 0.99}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Throttle the high-rate SYN-dominant flow to reduce resource exhaustion while preserving some visibility.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more detail on the bursty SYN pattern and any upstream/downstream impact.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because the alert is flow-based and no validated device identity is available.""}]",5,5,5,no,
PLAN-0071,ieee-access-0059,B,DoS,0.8091245562353652,plan,"{""ARP"": 0.0, ""AVG"": 60.63, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.99, ""IAT"": 0.00013625144, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 7339.3716, ""Std"": 6.3, ""TCP"": 1.0, ""Time_To_Live"": 63.79, ""UDP"": 0.0, ""ack_count"": 1.0, ""ack_flag_number"": 0.01, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 99.0, ""syn_flag_number"": 0.99}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce flood intensity while preserving limited observability and minimizing disruption to unrelated traffic.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Capture additional evidence to confirm whether this is sustained DoS behavior and to support operator review.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Bounded response to the detector alert.""}]",5,5,5,no,
PLAN-0072,ieee-access-0059,C,DoS,0.8091245562353652,plan,"{""ARP"": 0.0, ""AVG"": 60.63, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.99, ""IAT"": 0.00013625144, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 7339.3716, ""Std"": 6.3, ""TCP"": 1.0, ""Time_To_Live"": 63.79, ""UDP"": 0.0, ""ack_count"": 1.0, ""ack_flag_number"": 0.01, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 99.0, ""syn_flag_number"": 0.99}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0073,ieee-access-0072,A,DDoS,0.7892663043478261,escalate,"{""ARP"": 0.0, ""AVG"": 60.24, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.0580292e-05, ""ICMP"": 0.01, ""Protocol Type"": 17.0, ""Rate"": 48590.176, ""Std"": 1.7122258, ""TCP"": 0.01, ""Time_To_Live"": 65.91, ""UDP"": 0.98, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.01}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0074,ieee-access-0072,B,DDoS,0.7892663043478261,escalate,"{""ARP"": 0.0, ""AVG"": 60.24, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.0580292e-05, ""ICMP"": 0.01, ""Protocol Type"": 17.0, ""Rate"": 48590.176, ""Std"": 1.7122258, ""TCP"": 0.01, ""Time_To_Live"": 65.91, ""UDP"": 0.98, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.01}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0075,ieee-access-0072,C,DDoS,0.7892663043478261,escalate,"{""ARP"": 0.0, ""AVG"": 60.24, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.0580292e-05, ""ICMP"": 0.01, ""Protocol Type"": 17.0, ""Rate"": 48590.176, ""Std"": 1.7122258, ""TCP"": 0.01, ""Time_To_Live"": 65.91, ""UDP"": 0.98, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.01}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
